timestamp,building_id,site_id,building_type,chilledwater_kwh,electricity_kwh,airTemperature,dewTemperature,relative_humidity,wet_bulb_temp_c,iKW_TR,hour_of_day,day_of_week,month,is_weekend,rolling_avg_24h,load_category
2016-01-01 16:00:00+00:00,building_001,site_01,office,162.68374240473588,184.49277424573506,26.993584439832787,16.497920122205024,47.521678411861174,23.993584439832787,0.7778945135452319,16,4,1,0,157.11602301246296,medium
2016-01-01 17:00:00+00:00,building_001,site_01,office,165.33398053740487,186.70363861625762,26.451218891810242,15.946517806521243,47.476494573555,23.451218891810242,0.6094218794962026,17,4,1,0,158.759779434896,medium
2016-01-01 18:00:00+00:00,building_001,site_01,office,164.87598814891214,178.0843599982368,24.545987962239394,14.212177740024424,48.33094888892515,21.545987962239394,1.0165656631783144,18,4,1,0,159.77686262244023,medium
2016-01-01 19:00:00+00:00,building_001,site_01,office,107.68185175174965,136.33517057863773,22.999752923819752,12.5077234709598,47.53985273570024,19.999752923819752,0.7523321535990877,19,4,1,0,158.6047780202501,medium
2016-01-01 20:00:00+00:00,building_001,site_01,office,100.94790808299372,134.1749714304503,23.232824384460777,11.898398480574802,43.32787048057013,20.232824384460777,0.9698895776603927,20,4,1,0,157.44145389692633,medium
2016-01-01 21:00:00+00:00,building_001,site_01,office,105.00523046283571,132.95761527237175,21.351577943823997,10.718426813570073,46.83424434873038,18.351577943823997,0.689450759387236,21,4,1,0,156.32855214126474,medium
2016-01-01 22:00:00+00:00,building_001,site_01,office,86.48383853500381,124.55196106683312,20.70363708342177,10.953709652343498,51.25036284460864,17.70363708342177,0.5568607443646708,22,4,1,0,154.9469612249851,medium
2016-01-01 23:00:00+00:00,building_001,site_01,office,103.38937659765453,144.53086375122047,19.45799677544793,10.691976060224702,56.169896423883856,16.45799677544793,1.1948072568414343,23,4,1,0,154.51295716357825,medium
2016-01-02 00:00:00+00:00,building_001,site_01,office,66.72962158436287,99.45376710431539,19.727808637737407,11.934872245925057,61.03531804093824,16.727808637737407,0.6093410555514195,0,5,1,1,153.34226742102166,medium
2016-01-02 01:00:00+00:00,building_001,site_01,office,60.846835515717714,91.7722453968053,20.225832163409592,12.711991773455768,62.430798050230884,17.225832163409592,1.1918946957744367,1,5,1,1,151.58694308565526,medium
2016-01-02 02:00:00+00:00,building_001,site_01,office,72.5560129976249,109.5639033761243,20.094376192366656,13.669082898157487,67.87353352895416,17.094376192366656,1.184095952796513,2,5,1,1,150.963556705781,medium
2016-01-02 03:00:00+00:00,building_001,site_01,office,76.86829272581478,115.10244670628255,21.6523151032401,15.471482273858413,69.09583585309157,18.6523151032401,1.0556726727356276,3,5,1,1,150.5743410779438,medium
2016-01-02 04:00:00+00:00,building_001,site_01,office,69.31275742686154,104.29587407226539,22.1996806550406,16.553149745197135,71.76734545078268,19.1996806550406,0.9615960734573983,4,5,1,1,149.52056790902978,medium
2016-01-02 05:00:00+00:00,building_001,site_01,office,74.76437273601469,117.07780150541693,23.56005789959076,17.895170939718675,71.67556520063957,20.56005789959076,0.9044649351757592,5,5,1,1,149.18178959995927,medium
2016-01-02 06:00:00+00:00,building_001,site_01,office,78.06139128994323,105.75608403333835,24.6991466938853,19.32985339544094,73.15353350777819,21.6991466938853,1.106271081764484,6,5,1,1,147.89620860400123,medium
2016-01-02 07:00:00+00:00,building_001,site_01,office,76.57457226792023,114.72425092949423,27.220234317767073,21.577337954387744,71.78551818310335,24.220234317767073,0.7026076651336415,7,5,1,1,147.2192612117746,medium
2016-01-02 08:00:00+00:00,building_001,site_01,office,128.19982264685697,149.53055401369113,27.493251387631034,21.70097829779342,71.03863455081192,24.493251387631034,0.827376848739414,8,5,1,1,146.66282579082153,medium
2016-01-02 09:00:00+00:00,building_001,site_01,office,128.8870183574099,161.7065042169644,28.00667844145479,22.54945550365757,72.7138853110139,25.00667844145479,0.9335729785565513,9,5,1,1,146.27280865244506,medium
2016-01-02 10:00:00+00:00,building_001,site_01,office,130.37716819450796,164.26431132144697,29.741399474973786,22.86163991944101,65.60120222233611,26.741399474973786,0.7878333331086438,10,5,1,1,145.43800262752998,medium
2016-01-02 11:00:00+00:00,building_001,site_01,office,126.13230656424511,147.07256231247936,29.21920730645983,23.048617267702348,69.14704980621259,26.21920730645983,0.7992405178631876,11,5,1,1,143.62785216788708,medium
2016-01-02 12:00:00+00:00,building_001,site_01,office,136.090195635039,156.12437082848828,30.10443179750238,22.301758957854734,60.98663580176178,27.10443179750238,0.7311992672514591,12,5,1,1,142.4739348721582,medium
2016-01-02 13:00:00+00:00,building_001,site_01,office,135.10228354920042,162.37976627425937,28.849794069505453,20.147271383675843,56.48738657085194,25.849794069505453,0.8949622716791752,13,5,1,1,141.38588603276636,medium
2016-01-02 14:00:00+00:00,building_001,site_01,office,150.85471358748907,168.7481176210437,28.66603399447298,18.822690882400494,50.783284439637576,25.66603399447298,1.0954021696105811,14,5,1,1,140.55491370798248,medium
2016-01-02 15:00:00+00:00,building_001,site_01,office,138.4390874636197,160.52421388123454,28.6339645238673,18.792768132071252,50.79401804101977,25.6339645238673,0.641069864604419,15,5,1,1,139.5803386897247,medium
2016-01-02 16:00:00+00:00,building_001,site_01,office,137.9365321096112,160.476167790401,27.869233289997705,17.04090194814928,45.85834329075787,24.869233289997705,1.154103127127409,16,5,1,1,138.57964675408581,medium
2016-01-02 17:00:00+00:00,building_001,site_01,office,136.89956250393328,149.92128422215836,26.37977936610759,15.530805813098532,45.7551322349547,23.37977936610759,0.9823613576237608,17,5,1,1,137.04704865433166,medium
2016-01-02 18:00:00+00:00,building_001,site_01,office,130.21801223186228,154.10522105501866,24.94217585880588,14.966209674113397,50.12016907653759,21.94217585880588,1.076291248876021,18,5,1,1,136.0479178650309,medium
2016-01-02 19:00:00+00:00,building_001,site_01,office,83.65163610420419,113.47267001304249,23.555352926692752,12.619151487935687,45.31899280621467,20.555352926692752,0.8893334848410082,19,5,1,1,135.09531367479778,medium
2016-01-02 20:00:00+00:00,building_001,site_01,office,66.88675319132774,101.04378844106333,21.760739004816287,11.622372123977241,49.30816559580477,18.760739004816287,1.0456616909968444,20,5,1,1,133.71484771690663,medium
2016-01-02 21:00:00+00:00,building_001,site_01,office,70.97303727618622,113.99658983829306,21.10454398986991,10.701953076259912,47.98704543195001,18.10454398986991,0.5113402781376271,21,5,1,1,132.9248049904867,medium
2016-01-02 22:00:00+00:00,building_001,site_01,office,66.28764707150975,96.74758318581152,20.439553595597914,10.925558199399129,52.43002301900607,17.439553595597914,1.0728662973456746,22,5,1,1,131.76628924544414,medium
2016-01-02 23:00:00+00:00,building_001,site_01,office,63.399887443896475,104.78593588885705,20.698931981664117,12.630795100610758,59.65931559473321,17.698931981664117,0.5280972013597566,23,5,1,1,130.11025058451233,medium
2016-01-03 00:00:00+00:00,building_001,site_01,office,66.94115454547358,102.15810898471982,20.17180914478423,11.921022321669124,58.74606588442447,17.17180914478423,1.1229393634540037,0,6,1,1,130.22293149619583,medium
2016-01-03 01:00:00+00:00,building_001,site_01,office,69.81481601475794,104.45305196932718,19.288850790873294,12.790287349379627,67.50718279253167,16.288850790873294,1.1943739230670503,1,6,1,1,130.75129843671758,medium
2016-01-03 02:00:00+00:00,building_001,site_01,office,67.8534888774137,108.23465058218953,20.831914965775205,14.615015739957396,68.91550387091095,17.831914965775205,0.7058472235237445,2,6,1,1,130.69591290363698,medium
2016-01-03 03:00:00+00:00,building_001,site_01,office,66.53789510063072,104.93057255334904,21.271924953859106,15.168258587061043,69.48166816600968,18.271924953859106,0.6472229894000555,3,6,1,1,130.2720848139314,medium
2016-01-03 04:00:00+00:00,building_001,site_01,office,62.96841268164083,103.22779513141032,22.16153899984702,17.012578306822547,74.25519653487763,19.16153899984702,1.0357543547006285,4,6,1,1,130.22758152472912,medium
2016-01-03 05:00:00+00:00,building_001,site_01,office,69.58447213685653,110.50850101214954,24.01174291890783,19.298542177625727,76.43399629358947,21.01174291890783,0.6771184386441773,5,6,1,1,129.95386067084294,medium
2016-01-03 06:00:00+00:00,building_001,site_01,office,62.47639812984499,98.32457658795937,25.515499761247977,20.764223746134856,76.2436199244344,22.515499761247977,1.1058936682205425,6,6,1,1,129.64421452728553,medium
2016-01-03 07:00:00+00:00,building_001,site_01,office,73.80027981844802,105.97904018221966,26.7597352850707,21.029422875981723,71.34843795455511,23.7597352850707,0.5719898145102337,7,6,1,1,129.2798307461491,medium
2016-01-03 08:00:00+00:00,building_001,site_01,office,120.41219876467251,140.90400637894902,27.080391238388682,21.38761257941205,71.53610670511684,24.080391238388682,0.5881686374655508,8,6,1,1,128.92039126136817,medium
2016-01-03 09:00:00+00:00,building_001,site_01,office,117.88862340472576,140.18384607388583,28.38092771800713,22.40324060734617,70.1115644466952,25.38092771800713,1.185406088570431,9,6,1,1,128.02361383873986,medium
2016-01-03 10:00:00+00:00,building_001,site_01,office,128.45395461475067,167.50863581834417,29.495758734623973,22.965985362983954,67.3511331417999,26.495758734623973,0.9716872287890033,10,6,1,1,128.1587940261106,medium
2016-01-03 11:00:00+00:00,building_001,site_01,office,130.38135359577802,160.52848078030635,30.31740169500652,23.342127669334353,65.12362987163917,27.31740169500652,1.092821057100267,11,6,1,1,128.71945729560338,medium
2016-01-03 12:00:00+00:00,building_001,site_01,office,138.91638062778466,154.37773267118766,29.760412881077354,21.831493281450655,60.35540200186651,26.760412881077354,0.7270305641460626,12,6,1,1,128.64668070571585,medium
2016-01-03 13:00:00+00:00,building_001,site_01,office,146.0207687558971,160.20432522099983,29.736799643113432,20.42620476432183,53.44702560604198,26.736799643113432,0.9735386246644231,13,6,1,1,128.5560373284967,medium
2016-01-03 14:00:00+00:00,building_001,site_01,office,130.62413765177126,156.90864043000946,28.776959531919182,19.429038672321568,53.26039570201193,25.776959531919182,0.915969279116018,14,6,1,1,128.0627257788703,medium
2016-01-03 15:00:00+00:00,building_001,site_01,office,139.89364692151847,164.6512415241046,27.9374305938924,18.060344548446288,50.614569772769435,24.9374305938924,0.9222050840860629,15,6,1,1,128.23468526398986,medium
2016-01-03 16:00:00+00:00,building_001,site_01,office,136.51984409785555,161.96029445487127,27.9062629111971,17.5321028790162,48.1291998390955,24.9062629111971,0.977772721676405,16,6,1,1,128.29652387500946,medium
2016-01-03 17:00:00+00:00,building_001,site_01,office,137.4988360059833,158.72428983701815,26.972215239798018,16.50675005115266,47.67267405677322,23.972215239798018,0.902751421190369,17,6,1,1,128.6633157756286,medium
2016-01-03 18:00:00+00:00,building_001,site_01,office,131.06598314118844,154.22551521293624,24.963994939209833,14.297563801029394,46.66784430909781,21.963994939209833,0.8003436585118662,18,6,1,1,128.6683280322085,medium
2016-01-03 19:00:00+00:00,building_001,site_01,office,71.41653424335632,108.77262501548185,24.207671223433408,13.493565776257578,46.429472764120845,21.207671223433408,0.6931458860663828,19,6,1,1,128.47249282397684,medium
2016-01-03 20:00:00+00:00,building_001,site_01,office,68.4047303216669,105.15324928880018,22.68081801252382,12.054675516587045,46.86928752031613,19.68081801252382,1.0380069316392415,20,6,1,1,128.64372035929918,medium
2016-01-03 21:00:00+00:00,building_001,site_01,office,66.01987071598255,91.71939470904837,21.141906216764703,10.356201499798662,46.0714764151698,18.141906216764703,0.6583907010022303,21,6,1,1,127.71550389558065,medium
2016-01-03 22:00:00+00:00,building_001,site_01,office,75.38003569299299,109.15503040151842,20.850570783832016,11.522418071485049,53.359236438265164,17.850570783832016,0.9846480143080899,22,6,1,1,128.23248086290178,medium
2016-01-03 23:00:00+00:00,building_001,site_01,office,70.10655824335971,101.8282144233862,20.939389151787644,12.246007091345327,56.53308969778841,17.939389151787644,0.6633329758545287,23,6,1,1,128.10924246850718,medium
2016-01-04 00:00:00+00:00,building_001,site_01,office,109.50595342876504,138.4808198375546,19.982086980445025,12.090718515323175,60.54315767439075,16.982086980445025,0.9377311189681177,0,0,1,0,129.62268875404195,medium
2016-01-04 01:00:00+00:00,building_001,site_01,office,99.6966959309269,144.68365175775855,20.952692696461664,13.218450401441103,61.32878852489719,17.952692696461664,1.0229547869903202,1,0,1,0,131.2989637452266,medium
2016-01-04 02:00:00+00:00,building_001,site_01,office,96.45796616544769,129.0037812597297,19.360000429032937,12.427577812869632,65.33788691918348,16.360000429032937,0.6530997222345775,2,0,1,0,132.1643441901241,medium
2016-01-04 03:00:00+00:00,building_001,site_01,office,92.43142803693587,122.3774939986867,21.875417346254874,16.417998831147678,72.71290742446402,18.875417346254874,0.5419603106029158,3,0,1,0,132.8912992503465,medium
2016-01-04 04:00:00+00:00,building_001,site_01,office,90.98430161872028,127.3964488048625,22.543523534119085,17.12577768392974,72.91127074905327,19.543523534119085,0.5916816200959218,4,0,1,0,133.89832648674033,medium
2016-01-04 05:00:00+00:00,building_001,site_01,office,92.07932028497255,126.07689566402411,23.556401099254465,18.72677885707072,75.85188878908127,20.556401099254465,0.9241978770897178,5,0,1,0,134.54700959723513,medium
2016-01-04 06:00:00+00:00,building_001,site_01,office,101.33563325505742,133.16897905630512,25.04588038826775,20.05720773871994,75.05663675226093,22.04588038826775,1.0946124843580147,6,0,1,0,135.99885970008285,medium
2016-01-04 07:00:00+00:00,building_001,site_01,office,102.54362511614967,135.0691530589981,25.300310768212157,20.209990702877658,74.54839967332751,22.300310768212157,0.5314977748647971,7,0,1,0,137.21094773661528,medium
2016-01-04 08:00:00+00:00,building_001,site_01,office,142.09404648983934,173.95795501601918,27.390164056081243,22.36355378982496,74.86694866871858,24.390164056081243,1.0139058813291524,8,0,1,0,138.5881955964932,medium
2016-01-04 09:00:00+00:00,building_001,site_01,office,159.651572472431,172.06681580131524,28.714090191688612,22.628992643961304,69.57451226136347,25.714090191688612,0.7389230521650365,9,0,1,0,139.91665266846942,medium
2016-01-04 10:00:00+00:00,building_001,site_01,office,157.5846947415828,178.43591617732352,30.06907404129295,23.607522352069346,67.69224155388197,27.06907404129295,0.8349698589436658,10,0,1,0,140.37195601676027,medium
2016-01-04 11:00:00+00:00,building_001,site_01,office,164.8761006836587,177.2689748970193,29.570494022308516,22.16204104213406,62.957735099127724,26.570494022308516,1.150201684891896,11,0,1,0,141.06947660495663,medium
2016-01-04 12:00:00+00:00,building_001,site_01,office,175.3816112169659,193.08285220528396,29.595753198553407,21.421954707580483,59.13100754513537,26.595753198553407,0.7323800533150918,12,0,1,0,142.6821899188773,medium
2016-01-04 13:00:00+00:00,building_001,site_01,office,173.80271310510904,184.44873792665675,29.57875060965307,20.678624624958054,55.49937007652491,26.57875060965307,0.8257358537576402,13,0,1,0,143.69237378161301,medium
2016-01-04 14:00:00+00:00,building_001,site_01,office,168.65734676047083,182.83904334035125,29.78782807777323,20.376681586426717,52.94426754326743,26.78782807777323,0.5095776903324768,14,0,1,0,144.77280723621058,medium
2016-01-04 15:00:00+00:00,building_001,site_01,office,164.86255539870493,180.41459474777443,28.69990946076258,18.38708966853755,48.43590103887483,25.69990946076258,0.5571191040033868,15,0,1,0,145.42961362053015,medium
2016-01-04 16:00:00+00:00,building_001,site_01,office,156.56143106904224,180.12822845195734,27.23511989811648,17.13934613699257,49.52113119438046,24.23511989811648,0.6810141137943488,16,0,1,0,146.18661087040874,medium
2016-01-04 17:00:00+00:00,building_001,site_01,office,160.54636902751886,183.02936744172717,26.550728942069284,15.295108542314278,43.721898001224965,23.550728942069284,0.5194965685747521,17,0,1,0,147.1993224372716,medium
2016-01-04 18:00:00+00:00,building_001,site_01,office,158.94434880586152,170.9268921624573,25.04853877467402,13.973790117009477,44.62625671167728,22.04853877467402,0.9419627282337757,18,0,1,0,147.89521314350165,medium
2016-01-04 19:00:00+00:00,building_001,site_01,office,100.2404832662945,130.46705716803484,24.19022726975384,13.116557367576966,44.63165048911563,21.19022726975384,0.7984788497611357,19,0,1,0,148.7991478165247,medium
2016-01-04 20:00:00+00:00,building_001,site_01,office,99.34371516453848,125.92707285788494,22.148973453061323,12.1296883954495,49.903574711940884,19.148973453061323,0.8837016419096154,20,0,1,0,149.6647237985699,medium
2016-01-04 21:00:00+00:00,building_001,site_01,office,100.38425941479385,124.01488297845842,21.300635020768382,11.257936587813369,49.78650783522493,18.300635020768382,0.6222530301274307,21,0,1,0,151.01036914312866,medium
2016-01-04 22:00:00+00:00,building_001,site_01,office,98.8757200909596,128.01549082064585,20.47381890451173,11.386556720299184,54.563689078937266,17.47381890451173,0.7071524206056312,22,0,1,0,151.7962216605923,medium
2016-01-04 23:00:00+00:00,building_001,site_01,office,96.7499870958827,125.85757573442707,19.4386133944886,10.067932109966247,53.146593577388245,16.4386133944886,0.9646771323969076,23,0,1,0,152.79744504855233,medium
2016-01-05 00:00:00+00:00,building_001,site_01,office,100.84327335983363,142.80820111959451,20.148060138532287,12.25488024487999,60.53410053173852,17.148060138532287,1.17571190654128,0,1,1,0,152.97775260197065,medium
2016-01-05 01:00:00+00:00,building_001,site_01,office,102.20970324784705,133.93256172508111,20.300898504644604,13.43320795820154,65.66154726778468,17.300898504644604,0.5352917415215465,1,1,1,0,152.52979051727576,medium
2016-01-05 02:00:00+00:00,building_001,site_01,office,94.54800461278577,118.75031618645744,20.67242970939904,14.20534330510921,67.66456797855085,17.67242970939904,1.1232690245986863,2,1,1,0,152.10256280588942,medium
2016-01-05 03:00:00+00:00,building_001,site_01,office,107.05466189873135,132.81985949813037,21.347172527379687,15.894685020965468,72.73756246792891,18.347172527379687,0.903816840917846,3,1,1,0,152.53766136836623,medium
2016-01-05 04:00:00+00:00,building_001,site_01,office,99.50705933857869,634.7125639480099,21.792314628974793,16.18347546028796,71.95580415656583,18.792314628974793,0.8947436967289366,4,1,1,0,152.84249949933073,medium
2016-01-05 05:00:00+00:00,building_001,site_01,office,100.09424811472424,140.517612356129,23.495582113104717,18.957098568046153,77.30758227470717,20.495582113104717,0.8501949746454323,5,1,1,0,153.44419602816842,medium
2016-01-05 06:00:00+00:00,building_001,site_01,office,103.54107211628279,124.90294113183646,24.828642741736616,20.748201991184317,79.5977962472385,21.828642741736616,0.5485758601329284,6,1,1,0,153.09977778131557,medium
2016-01-05 07:00:00+00:00,building_001,site_01,office,101.1660806563175,121.53324259935879,25.892956590901793,20.645598645593132,73.7632102734567,22.892956590901793,0.5629137962153125,7,1,1,0,152.53578151216394,medium
2016-01-05 08:00:00+00:00,building_001,site_01,office,154.76568316956622,183.1673724125119,27.419357144166995,21.839232346960003,72.09937601396504,24.419357144166995,0.9206384039613602,8,1,1,0,152.91950723701777,medium
2016-01-05 09:00:00+00:00,building_001,site_01,office,156.61200172805954,177.23767226930215,28.737559334340006,23.44023346874673,73.51337067203362,25.737559334340006,0.7386710000048908,9,1,1,0,153.13495958985058,medium
2016-01-05 10:00:00+00:00,building_001,site_01,office,156.9378131267978,171.2087868420564,30.273219969527457,24.40504882781974,70.65914429146143,27.273219969527457,1.1420876466043763,10,1,1,0,152.83382920088113,medium
2016-01-05 11:00:00+00:00,building_001,site_01,office,165.94965324976147,185.43286803042136,29.91691803786126,22.484231162307516,62.83656562223128,26.91691803786126,0.7846133761516305,11,1,1,0,153.17399141477287,medium
2016-01-05 12:00:00+00:00,building_001,site_01,office,161.60187703908545,166.10276293618398,30.12877519536138,21.960700468523036,59.159626365808286,27.12877519536138,0.6002970210918488,12,1,1,0,152.04982102856036,medium
2016-01-05 13:00:00+00:00,building_001,site_01,office,169.861315054664,185.905929576717,29.792406173562256,20.90323519471049,55.55414510574117,26.792406173562256,1.0003031834514253,13,1,1,0,152.11053734731289,medium
2016-01-05 14:00:00+00:00,building_001,site_01,office,169.83385004677768,187.50618590163756,28.370741411272675,18.332961206858965,49.811098977931444,25.370741411272675,0.7053473950087069,14,1,1,0,152.3050016206998,medium
2016-01-05 15:00:00+00:00,building_001,site_01,office,168.27793223941867,189.24369648922408,28.52227696820813,18.033495846054805,47.556094389233394,25.52227696820813,0.8678292151491251,15,1,1,0,152.67288085992686,medium
2016-01-05 16:00:00+00:00,building_001,site_01,office,166.67782051849412,178.27277665333258,27.530115104970513,16.530382586916367,45.00133740972928,24.530115104970513,0.988482949853619,16,1,1,0,152.5955703683175,medium
2016-01-05 17:00:00+00:00,building_001,site_01,office,154.73289039624277,174.214748124011,27.52571628175525,16.320819776846395,43.97551747545572,24.52571628175525,1.1301848778414492,17,1,1,0,152.22829456341267,medium
2016-01-05 18:00:00+00:00,building_001,site_01,office,157.2563754612952,171.1779772387382,24.90381951760944,13.889945562654725,44.93063022522644,21.90381951760944,1.0545338363611734,18,1,1,0,152.23875644159105,medium
2016-01-05 19:00:00+00:00,building_001,site_01,office,105.640605407756,135.7894031045764,23.856678445654204,13.052586859801607,45.97954207073702,20.856678445654204,0.9734527475109068,19,1,1,0,152.4605208556136,medium
2016-01-05 20:00:00+00:00,building_001,site_01,office,100.799281959987,126.16269395617448,22.482644115147377,12.50476810091969,50.110619928861574,19.482644115147377,0.9757432276766005,20,1,1,0,152.47033840137567,medium
2016-01-05 21:00:00+00:00,building_001,site_01,office,94.8616242953702,123.84879524049506,20.8801270752575,10.35946511540234,47.396690200724194,17.8801270752575,1.1621472508224606,21,1,1,0,152.46341807896053,medium
2016-01-05 22:00:00+00:00,building_001,site_01,office,106.3285392043235,130.08375438950767,21.24128438833532,12.135013347725952,54.46864479695316,18.24128438833532,0.7070768682475752,22,1,1,0,152.5495957276631,medium
2016-01-05 23:00:00+00:00,building_001,site_01,office,95.66912575892749,129.79098181626028,20.546337384898045,11.684284711900279,55.68973663501117,17.546337384898045,0.5007784659373312,23,1,1,0,152.71348764773947,medium
2016-01-06 00:00:00+00:00,building_001,site_01,office,104.84728600263368,138.17008438539025,20.395515973521523,12.37573048966055,59.901072580695136,17.395515973521523,0.6903681915787391,0,2,1,0,152.52023278381432,medium
2016-01-06 01:00:00+00:00,building_001,site_01,office,102.13597180935842,130.53567459769968,19.71567714115729,12.762062073331492,65.23192466087102,16.71567714115729,0.6525239657387207,1,2,1,0,152.37869582017342,medium
2016-01-06 02:00:00+00:00,building_001,site_01,office,96.76886345078098,127.60628073542493,21.37127013654586,14.422181327920942,65.25455595687541,18.37127013654586,0.9632842095797987,2,2,1,0,152.74769434304707,medium
2016-01-06 03:00:00+00:00,building_001,site_01,office,108.87655446304755,129.8582864972703,20.76354056267112,15.037824804704385,71.37142121016632,17.76354056267112,0.9435981198358703,3,2,1,0,152.62429546801124,medium
2016-01-06 04:00:00+00:00,building_001,site_01,office,94.0318158412176,123.72706943294014,22.793428546900135,17.458085641538673,73.3232854731927,19.793428546900135,0.9154229678933066,4,2,1,0,152.1665665298833,medium
2016-01-06 05:00:00+00:00,building_001,site_01,office,104.59577086805001,133.4255936092313,24.801132587392388,19.89589057186285,75.47378992235231,21.801132587392388,0.5113704102466176,5,2,1,0,151.87106574876256,medium
2016-01-06 06:00:00+00:00,building_001,site_01,office,105.0029115902149,147.1062947273218,24.504731837434655,19.62039929499778,75.57833728781564,21.504731837434655,1.0101446381154533,6,2,1,0,152.7962054819078,medium
2016-01-06 07:00:00+00:00,building_001,site_01,office,96.64689895461677,121.7576840348226,26.010946360711216,21.89084389554278,79.39948767415781,23.010946360711216,0.726471288739844,7,2,1,0,152.80555720838547,medium
2016-01-06 08:00:00+00:00,building_001,site_01,office,156.96232650032164,182.8907473940195,27.54982568254382,21.892805900196606,71.71490108826394,24.54982568254382,0.9655391923046417,8,2,1,0,152.79403116594827,medium
2016-01-06 09:00:00+00:00,building_001,site_01,office,153.92614832905565,178.12521253057355,28.283796078874637,22.192717640433553,69.54460780779458,25.283796078874637,0.8896048999515074,9,2,1,0,152.83101201016794,medium
2016-01-06 10:00:00+00:00,building_001,site_01,office,161.44346814639928,180.5579565395701,28.554795303389124,21.805539092819217,66.25371894715047,25.554795303389124,0.739911647799535,10,2,1,0,153.22056074756432,medium
2016-01-06 11:00:00+00:00,building_001,site_01,office,165.44374481758706,191.1480982750453,29.863910618848355,22.418176906491816,62.7713314382173,26.863910618848355,0.5942033869728754,11,2,1,0,153.45869534109033,medium
2016-01-06 12:00:00+00:00,building_001,site_01,office,166.64896436833604,185.17969885770316,29.46884814313695,21.213893292214344,58.725225745386965,26.46884814313695,0.5660932283623367,12,2,1,0,154.2535676711536,medium
2016-01-06 13:00:00+00:00,building_001,site_01,office,173.3725578915803,190.6438422916039,30.06642534676293,21.76557482389839,58.49574738567729,27.06642534676293,1.0820628331785564,13,2,1,0,154.45098070094056,medium
