timestamp,site_id,airTemperature,dewTemperature,cloudCoverage,precipDepth1HR
2016-01-02 11:00:00+00:00,site_01,29.21920730645983,23.048617267702348,2,0.0
2016-01-02 12:00:00+00:00,site_01,30.10443179750238,22.301758957854734,6,0.0
2016-01-02 13:00:00+00:00,site_01,28.849794069505453,20.147271383675843,5,0.0
2016-01-02 14:00:00+00:00,site_01,28.66603399447298,18.822690882400494,2,0.0
2016-01-02 15:00:00+00:00,site_01,28.6339645238673,18.792768132071252,6,0.0
2016-01-02 16:00:00+00:00,site_01,27.869233289997705,17.04090194814928,4,0.0
2016-01-02 17:00:00+00:00,site_01,26.37977936610759,15.530805813098532,5,0.0
2016-01-02 18:00:00+00:00,site_01,24.94217585880588,14.966209674113397,6,0.0
2016-01-02 19:00:00+00:00,site_01,23.555352926692752,12.619151487935687,3,0.0
2016-01-02 20:00:00+00:00,site_01,21.760739004816287,11.622372123977241,6,0.0
2016-01-02 21:00:00+00:00,site_01,21.10454398986991,10.701953076259912,0,0.0
2016-01-02 22:00:00+00:00,site_01,20.439553595597914,10.925558199399129,7,0.0
2016-01-02 23:00:00+00:00,site_01,20.698931981664117,12.630795100610758,4,0.0
2016-01-03 00:00:00+00:00,site_01,20.17180914478423,11.921022321669124,6,0.0
2016-01-03 01:00:00+00:00,site_01,19.288850790873294,12.790287349379627,7,0.0
2016-01-03 02:00:00+00:00,site_01,20.831914965775205,14.615015739957396,1,0.0
2016-01-03 03:00:00+00:00,site_01,21.271924953859106,15.168258587061043,1,0.0
2016-01-03 04:00:00+00:00,site_01,22.16153899984702,17.012578306822547,7,0.0
2016-01-03 05:00:00+00:00,site_01,24.01174291890783,19.298542177625727,7,0.0
2016-01-03 06:00:00+00:00,site_01,25.515499761247977,20.764223746134856,0,0.0
2016-01-03 07:00:00+00:00,site_01,26.7597352850707,21.029422875981723,3,0.0
2016-01-03 08:00:00+00:00,site_01,27.080391238388682,21.38761257941205,4,0.0
2016-01-03 09:00:00+00:00,site_01,28.38092771800713,22.40324060734617,2,0.0
2016-01-03 10:00:00+00:00,site_01,29.495758734623973,22.965985362983954,0,0.0
2016-01-03 11:00:00+00:00,site_01,30.31740169500652,23.342127669334353,3,0.0
2016-01-03 12:00:00+00:00,site_01,29.760412881077354,21.831493281450655,7,0.0
2016-01-03 13:00:00+00:00,site_01,29.736799643113432,20.42620476432183,2,0.0
2016-01-03 14:00:00+00:00,site_01,28.776959531919182,19.429038672321568,7,0.0
2016-01-03 15:00:00+00:00,site_01,27.9374305938924,18.060344548446288,7,0.0
2016-01-03 16:00:00+00:00,site_01,27.9062629111971,17.5321028790162,1,0.0
2016-01-03 17:00:00+00:00,site_01,26.972215239798018,16.50675005115266,1,0.0
2016-01-03 18:00:00+00:00,site_01,24.963994939209833,14.297563801029394,2,0.0
2016-01-03 19:00:00+00:00,site_01,24.207671223433408,13.493565776257578,0,0.0
2016-01-03 20:00:00+00:00,site_01,22.68081801252382,12.054675516587045,1,0.0
2016-01-03 21:00:00+00:00,site_01,21.141906216764703,10.356201499798662,4,0.0
2016-01-03 22:00:00+00:00,site_01,20.850570783832016,11.522418071485049,7,0.0
2016-01-03 23:00:00+00:00,site_01,20.939389151787644,12.246007091345327,5,0.0
2016-01-04 00:00:00+00:00,site_01,19.982086980445025,12.090718515323175,6,0.0
2016-01-04 01:00:00+00:00,site_01,20.952692696461664,13.218450401441103,2,0.0
2016-01-04 02:00:00+00:00,site_01,19.360000429032937,12.427577812869632,2,0.0
2016-01-04 03:00:00+00:00,site_01,21.875417346254874,16.417998831147678,1,0.0
2016-01-04 04:00:00+00:00,site_01,22.543523534119085,17.12577768392974,0,0.0
2016-01-04 05:00:00+00:00,site_01,23.556401099254465,18.72677885707072,7,0.0
2016-01-04 06:00:00+00:00,site_01,25.04588038826775,20.05720773871994,4,0.0
2016-01-04 07:00:00+00:00,site_01,25.300310768212157,20.209990702877658,0,0.0
2016-01-04 08:00:00+00:00,site_01,27.390164056081243,22.36355378982496,3,0.0
2016-01-04 09:00:00+00:00,site_01,28.714090191688612,22.628992643961304,3,0.0
2016-01-04 10:00:00+00:00,site_01,30.06907404129295,23.607522352069346,5,0.0
2016-01-04 11:00:00+00:00,site_01,29.570494022308516,22.16204104213406,1,0.0
2016-01-04 12:00:00+00:00,site_01,29.595753198553407,21.421954707580483,1,0.0
2016-01-04 13:00:00+00:00,site_01,29.57875060965307,20.678624624958054,1,0.0
2016-01-04 14:00:00+00:00,site_01,29.78782807777323,20.376681586426717,5,0.0
2016-01-04 15:00:00+00:00,site_01,28.69990946076258,18.38708966853755,3,0.0
2016-01-04 16:00:00+00:00,site_01,27.23511989811648,17.13934613699257,0,0.0
2016-01-04 17:00:00+00:00,site_01,26.550728942069284,15.295108542314278,5,0.0
2016-01-04 18:00:00+00:00,site_01,25.04853877467402,13.973790117009477,5,0.0
2016-01-04 19:00:00+00:00,site_01,24.19022726975384,13.116557367576966,0,0.0
2016-01-04 20:00:00+00:00,site_01,22.148973453061323,12.1296883954495,1,0.0
2016-01-04 21:00:00+00:00,site_01,21.300635020768382,11.257936587813369,4,0.0
2016-01-04 22:00:00+00:00,site_01,20.47381890451173,11.386556720299184,0,0.0
2016-01-04 23:00:00+00:00,site_01,19.4386133944886,10.067932109966247,3,0.0
2016-01-05 00:00:00+00:00,site_01,20.148060138532287,12.25488024487999,2,0.0
2016-01-05 01:00:00+00:00,site_01,20.300898504644604,13.43320795820154,7,0.0
2016-01-05 02:00:00+00:00,site_01,20.67242970939904,14.20534330510921,2,0.0
2016-01-05 03:00:00+00:00,site_01,21.347172527379687,15.894685020965468,6,0.0
2016-01-05 04:00:00+00:00,site_01,21.792314628974793,16.18347546028796,6,0.0
2016-01-05 05:00:00+00:00,site_01,23.495582113104717,18.957098568046153,5,0.0
2016-01-05 06:00:00+00:00,site_01,24.828642741736616,20.748201991184317,7,0.0
2016-01-05 07:00:00+00:00,site_01,25.892956590901793,20.645598645593132,2,0.0
2016-01-05 08:00:00+00:00,site_01,27.419357144166995,21.839232346960003,4,0.0
2016-01-05 09:00:00+00:00,site_01,28.737559334340006,23.44023346874673,1,0.0
2016-01-05 10:00:00+00:00,site_01,30.273219969527457,24.40504882781974,3,0.0
2016-01-05 11:00:00+00:00,site_01,29.91691803786126,22.484231162307516,6,0.0
2016-01-05 12:00:00+00:00,site_01,30.12877519536138,21.960700468523036,4,0.0
2016-01-05 13:00:00+00:00,site_01,29.792406173562256,20.90323519471049,3,0.0
2016-01-05 14:00:00+00:00,site_01,28.370741411272675,18.332961206858965,3,0.0
2016-01-05 15:00:00+00:00,site_01,28.52227696820813,18.033495846054805,1,0.0
2016-01-05 16:00:00+00:00,site_01,27.530115104970513,16.530382586916367,7,0.0
2016-01-05 17:00:00+00:00,site_01,27.52571628175525,16.320819776846395,5,0.0
2016-01-05 18:00:00+00:00,site_01,24.90381951760944,13.889945562654725,2,0.0
2016-01-05 19:00:00+00:00,site_01,23.856678445654204,13.052586859801607,1,0.0
2016-01-05 20:00:00+00:00,site_01,22.482644115147377,12.50476810091969,4,0.0
2016-01-05 21:00:00+00:00,site_01,20.8801270752575,10.35946511540234,5,0.0
2016-01-05 22:00:00+00:00,site_01,21.24128438833532,12.135013347725952,4,0.0
2016-01-05 23:00:00+00:00,site_01,20.546337384898045,11.684284711900279,5,0.0
2016-01-06 00:00:00+00:00,site_01,20.395515973521523,12.37573048966055,7,0.0
2016-01-06 01:00:00+00:00,site_01,19.71567714115729,12.762062073331492,6,0.0
2016-01-06 02:00:00+00:00,site_01,21.37127013654586,14.422181327920942,4,0.0
2016-01-06 03:00:00+00:00,site_01,20.76354056267112,15.037824804704385,1,0.0
2016-01-06 04:00:00+00:00,site_01,22.793428546900135,17.458085641538673,5,0.0
2016-01-06 05:00:00+00:00,site_01,24.801132587392388,19.89589057186285,5,0.0
2016-01-06 06:00:00+00:00,site_01,24.504731837434655,19.62039929499778,3,0.0
2016-01-06 07:00:00+00:00,site_01,26.010946360711216,21.89084389554278,3,0.0
2016-01-06 08:00:00+00:00,site_01,27.54982568254382,21.892805900196606,0,0.0
2016-01-06 09:00:00+00:00,site_01,28.283796078874637,22.192717640433553,4,0.0
2016-01-06 10:00:00+00:00,site_01,28.554795303389124,21.805539092819217,3,0.0
2016-01-06 11:00:00+00:00,site_01,29.863910618848355,22.418176906491816,0,0.0
2016-01-06 12:00:00+00:00,site_01,29.46884814313695,21.213893292214344,6,0.0
2016-01-06 13:00:00+00:00,site_01,30.06642534676293,21.76557482389839,6,0.0
2016-01-06 14:00:00+00:00,site_01,28.870414901805294,19.938616601001236,3,0.0
2016-01-06 15:00:00+00:00,site_01,29.310501108441507,18.960882247382074,4,0.0
2016-01-06 16:00:00+00:00,site_01,27.108373353831883,16.177354913236876,5,0.0
2016-01-06 17:00:00+00:00,site_01,26.133064467409767,15.423853211097123,2,0.0
2016-01-06 18:00:00+00:00,site_01,25.406758608684836,14.185869390972448,7,0.0
2016-01-06 19:00:00+00:00,site_01,23.090472616270418,12.445867864505418,4,0.0
2016-01-06 20:00:00+00:00,site_01,22.613729967302064,12.096822964289268,7,0.0
2016-01-06 21:00:00+00:00,site_01,22.11803747120848,11.390419481649944,1,0.0
2016-01-06 22:00:00+00:00,site_01,19.866131363797194,10.985133444329218,6,0.0
2016-01-06 23:00:00+00:00,site_01,20.26268779782081,12.204581731751457,3,0.0
2016-01-07 00:00:00+00:00,site_01,20.129941397124213,11.884825920930458,3,0.0
2016-01-07 01:00:00+00:00,site_01,20.561282304443314,13.182658815776483,7,0.0
2016-01-07 02:00:00+00:00,site_01,20.051397625638767,13.66574378192873,5,0.0
2016-01-07 03:00:00+00:00,site_01,20.804237787525125,15.059340847079577,7,0.0
2016-01-07 04:00:00+00:00,site_01,22.76097078280845,17.622464703230897,1,0.0
2016-01-07 05:00:00+00:00,site_01,23.85439711110399,19.556256405477733,5,0.0
2016-01-07 06:00:00+00:00,site_01,25.12524642517294,20.05446753417532,1,0.0
2016-01-07 07:00:00+00:00,site_01,26.46731933026109,21.045777911312914,2,0.0
2016-01-07 08:00:00+00:00,site_01,27.159987639210755,21.20633615935826,6,0.0
2016-01-07 09:00:00+00:00,site_01,28.65166075451324,22.480609082096116,3,0.0
2016-01-07 10:00:00+00:00,site_01,29.47666325557153,22.963412466422014,3,0.0
2016-01-07 11:00:00+00:00,site_01,29.472453422432157,22.966733703146833,2,0.0
2016-01-07 12:00:00+00:00,site_01,30.93288725557238,22.72584273595791,0,0.0
2016-01-07 13:00:00+00:00,site_01,30.066545591901235,21.379603637249232,6,0.0
2016-01-07 14:00:00+00:00,site_01,28.73447527032087,19.22790611189177,5,0.0
2016-01-07 15:00:00+00:00,site_01,28.863810710249652,19.217847676069244,2,0.0
2016-01-07 16:00:00+00:00,site_01,27.01265916488634,17.42535592388247,5,0.0
2016-01-07 17:00:00+00:00,site_01,26.68763752738383,15.577512539348497,7,0.0
2016-01-07 18:00:00+00:00,site_01,25.579297789503702,14.383522012496414,4,0.0
2016-01-07 19:00:00+00:00,site_01,23.295563615311544,12.815450487271967,3,0.0
2016-01-07 20:00:00+00:00,site_01,22.981688064622162,12.656368449119372,5,0.0
2016-01-07 21:00:00+00:00,site_01,21.670856557535515,12.288219144270284,1,0.0
2016-01-07 22:00:00+00:00,site_01,21.080903061075055,11.814474335205439,5,0.0
2016-01-07 23:00:00+00:00,site_01,21.118767359881634,12.198593388259248,4,0.0
2016-01-08 00:00:00+00:00,site_01,19.877305941998564,12.113567874275487,6,0.0
2016-01-08 01:00:00+00:00,site_01,19.793502786375914,13.01344135391664,3,0.0
2016-01-08 02:00:00+00:00,site_01,20.22511576626505,14.053308638743994,7,0.0
2016-01-08 03:00:00+00:00,site_01,21.056560951584544,15.380790907587107,2,0.0
2016-01-08 04:00:00+00:00,site_01,22.46144914529295,17.486195232481926,7,0.0
2016-01-08 05:00:00+00:00,site_01,23.87648076189572,19.241976476941193,4,0.0
2016-01-08 06:00:00+00:00,site_01,25.13834539966501,20.69120899608002,3,0.0
2016-01-08 07:00:00+00:00,site_01,26.707686850030615,21.864948283933675,5,0.0
2016-01-08 08:00:00+00:00,site_01,27.506500945938953,22.03772992516553,6,0.0
2016-01-08 09:00:00+00:00,site_01,29.262300944511395,23.442306762644368,0,0.0
2016-01-08 10:00:00+00:00,site_01,29.197798602303212,23.180402188906555,6,0.0
2016-01-08 11:00:00+00:00,site_01,31.18971371474015,23.639396581652818,0,0.0
2016-01-08 12:00:00+00:00,site_01,30.312833673882505,22.460302997431665,1,0.0
2016-01-08 13:00:00+00:00,site_01,29.4010503532372,20.467257692998693,6,0.0
2016-01-08 14:00:00+00:00,site_01,28.794680769891638,19.306178699065565,3,0.0
2016-01-08 15:00:00+00:00,site_01,28.77677011355433,19.16683051503761,0,0.0
2016-01-08 16:00:00+00:00,site_01,27.388268607337075,16.86663202319172,2,0.0
2016-01-08 17:00:00+00:00,site_01,26.65109547255865,15.771892612953906,3,0.0
2016-01-08 18:00:00+00:00,site_01,25.23661881228677,13.692676355894804,2,0.0
2016-01-08 19:00:00+00:00,site_01,23.66949031815896,13.070214265702644,6,0.0
2016-01-08 20:00:00+00:00,site_01,22.076603140965798,11.736720602068912,2,0.0
2016-01-08 21:00:00+00:00,site_01,20.707042481724333,11.451024027486874,0,0.0
2016-01-08 22:00:00+00:00,site_01,20.4466155050443,10.823504211063097,3,0.0
2016-01-08 23:00:00+00:00,site_01,20.598570265716397,11.90977326147441,5,0.0
2016-01-09 00:00:00+00:00,site_01,20.1070468720651,12.206800345549404,4,0.0
2016-01-09 01:00:00+00:00,site_01,19.547501479198665,12.954939926411615,0,0.0
2016-01-09 02:00:00+00:00,site_01,20.7564634440034,14.218345231048621,0,0.0
2016-01-09 03:00:00+00:00,site_01,21.657124783931682,15.89005373779946,5,0.0
2016-01-09 04:00:00+00:00,site_01,22.058071281899434,16.899306097139366,3,0.0
2016-01-09 05:00:00+00:00,site_01,23.78276732746016,18.75518845558991,3,0.0
2016-01-09 06:00:00+00:00,site_01,25.029104359223,19.850530913402785,7,0.0
2016-01-09 07:00:00+00:00,site_01,25.72261007659729,20.698023552623816,6,0.0
2016-01-09 08:00:00+00:00,site_01,27.67889368017414,22.706422591471366,2,0.0
2016-01-09 09:00:00+00:00,site_01,28.815926169116857,22.526640392912075,6,0.0
2016-01-09 10:00:00+00:00,site_01,29.87165264050983,23.42484051016858,5,0.0
2016-01-09 11:00:00+00:00,site_01,30.356530157462792,22.852938966794685,6,0.0
2016-01-09 12:00:00+00:00,site_01,29.311165316021455,21.78918396759139,5,0.0
2016-01-09 13:00:00+00:00,site_01,29.360716611487778,19.974984714266704,3,0.0
2016-01-09 14:00:00+00:00,site_01,29.587644652526524,19.86407591361789,2,0.0
2016-01-09 15:00:00+00:00,site_01,28.79242688138884,18.821991287855006,6,0.0
2016-01-09 16:00:00+00:00,site_01,27.757523843153024,17.785657243493443,0,0.0
2016-01-09 17:00:00+00:00,site_01,28.220460970839966,17.296383387543564,1,0.0
2016-01-09 18:00:00+00:00,site_01,25.285445255346584,14.063365444669305,7,0.0
2016-01-09 19:00:00+00:00,site_01,24.273687594577698,14.12837294348673,4,0.0
2016-01-09 20:00:00+00:00,site_01,22.9770008817466,11.799719110226789,0,0.0
2016-01-09 21:00:00+00:00,site_01,21.790161719720164,10.789318993512488,3,0.0
2016-01-09 22:00:00+00:00,site_01,20.512238358757635,11.188244138778966,4,0.0
2016-01-09 23:00:00+00:00,site_01,20.549855478801295,11.572576653752687,1,0.0
2016-01-10 00:00:00+00:00,site_01,19.613587392731215,11.20509426587893,1,0.0
2016-01-10 01:00:00+00:00,site_01,20.051961565184655,13.11176127941196,2,0.0
2016-01-10 02:00:00+00:00,site_01,20.427191207163258,14.024711492671738,4,0.0
2016-01-10 03:00:00+00:00,site_01,21.505403163760423,15.401092055025373,2,0.0
2016-01-10 04:00:00+00:00,site_01,23.657329283336754,17.743283735221713,0,0.0
2016-01-10 05:00:00+00:00,site_01,22.772272178191525,18.019032588370784,5,0.0
2016-01-10 06:00:00+00:00,site_01,25.343130095187256,20.60321056637072,5,0.0
2016-01-10 07:00:00+00:00,site_01,25.487737289917778,20.345844423273228,5,0.0
2016-01-10 08:00:00+00:00,site_01,27.264034067105282,22.600765076877664,4,0.0
2016-01-10 09:00:00+00:00,site_01,29.08000920441642,22.7732956414456,5,0.0
2016-01-10 10:00:00+00:00,site_01,29.362267028469923,22.252056960100028,0,0.0
2016-01-10 11:00:00+00:00,site_01,29.29075674248069,21.790450649835755,2,0.0
2016-01-10 12:00:00+00:00,site_01,29.642348145370015,21.624113738827816,4,0.0
2016-01-10 13:00:00+00:00,site_01,30.16942800591268,21.490306650334194,2,0.0
2016-01-10 14:00:00+00:00,site_01,28.964943703063625,19.368449279921094,4,0.0
2016-01-10 15:00:00+00:00,site_01,28.643763200723726,18.663265015769802,2,0.0
2016-01-10 16:00:00+00:00,site_01,27.522785919951907,16.424093938922415,1,0.0
2016-01-10 17:00:00+00:00,site_01,25.9682950517097,15.648023414471798,2,0.0
2016-01-10 18:00:00+00:00,site_01,26.07197204466266,15.039111573305634,5,0.0
2016-01-10 19:00:00+00:00,site_01,24.022864285646403,13.572005139414449,1,0.0
2016-01-10 20:00:00+00:00,site_01,21.487428706671196,11.026442633868962,2,0.0
2016-01-10 21:00:00+00:00,site_01,21.55769325145198,11.619074195553848,4,0.0
2016-01-10 22:00:00+00:00,site_01,20.338979748693614,11.066886660786494,4,0.0
2016-01-10 23:00:00+00:00,site_01,20.59658753595277,11.999213824652134,7,0.0
2016-01-11 00:00:00+00:00,site_01,19.60373963078365,11.860828734730667,4,0.0
2016-01-11 01:00:00+00:00,site_01,20.11300264782121,13.421120795181746,3,0.0
2016-01-11 02:00:00+00:00,site_01,20.922366620568038,14.500975088448627,0,0.0
2016-01-11 03:00:00+00:00,site_01,21.897343691152322,16.30226553774737,4,0.0
2016-01-11 04:00:00+00:00,site_01,21.899851796472113,16.462033730110537,1,0.0
2016-01-11 05:00:00+00:00,site_01,23.538654156566924,19.012478521613918,7,0.0
2016-01-11 06:00:00+00:00,site_01,24.76252734441952,19.491970423595813,4,0.0
2016-01-11 07:00:00+00:00,site_01,25.967430609225747,21.585584261257274,3,0.0
2016-01-11 08:00:00+00:00,site_01,28.382727120140547,22.96474015123613,5,0.0
2016-01-11 09:00:00+00:00,site_01,28.738024761413214,22.28703506412564,1,0.0
2016-01-11 10:00:00+00:00,site_01,28.69968504175467,22.250926807718983,3,0.0
2016-01-11 11:00:00+00:00,site_01,30.288560104972728,22.79259657729034,5,0.0
2016-01-11 12:00:00+00:00,site_01,31.061078098506318,23.397335518101805,6,0.0
2016-01-11 13:00:00+00:00,site_01,30.345861761720915,21.308355034692397,6,0.0
2016-01-11 14:00:00+00:00,site_01,28.570442035945188,18.891968662659274,1,0.0
2016-01-11 15:00:00+00:00,site_01,28.293416869499612,17.416280233561757,2,0.0
2016-01-11 16:00:00+00:00,site_01,28.133455574593313,17.35445683554037,0,0.0
2016-01-11 17:00:00+00:00,site_01,25.940260492703217,14.07293128318443,7,0.0
2016-01-11 18:00:00+00:00,site_01,25.221909714073114,13.588348584678824,0,0.0
2016-01-11 19:00:00+00:00,site_01,24.093221801202066,13.49961018479258,3,0.0
2016-01-11 20:00:00+00:00,site_01,22.03653476421096,11.752778616317975,5,0.0
2016-01-11 21:00:00+00:00,site_01,21.434703416036367,11.483566097190709,0,0.0
2016-01-11 22:00:00+00:00,site_01,19.049239311043273,9.162448853791586,5,0.0
2016-01-11 23:00:00+00:00,site_01,19.658177047887513,10.862635370123158,5,0.0
2016-01-12 00:00:00+00:00,site_01,19.87371592430342,11.87227490866719,3,0.0
2016-01-12 01:00:00+00:00,site_01,19.546479277572235,11.85959053720278,3,0.0
2016-01-12 02:00:00+00:00,site_01,21.486078633043626,15.587437953750484,3,0.0
2016-01-12 03:00:00+00:00,site_01,20.749395405086947,15.221660664876858,0,0.0
2016-01-12 04:00:00+00:00,site_01,22.27997775665151,16.78966829847296,6,0.0
2016-01-12 05:00:00+00:00,site_01,23.771275063130442,18.67980687759546,3,0.0
2016-01-12 06:00:00+00:00,site_01,25.72063664453306,20.80398976771208,7,0.0
2016-01-12 07:00:00+00:00,site_01,25.57616414992288,19.65724768142037,0,0.0
2016-01-12 08:00:00+00:00,site_01,28.08158187607748,22.580787134422557,3,0.0
2016-01-12 09:00:00+00:00,site_01,28.54065043644253,22.38917708080305,4,0.0
2016-01-12 10:00:00+00:00,site_01,28.839372693398214,21.93872468944025,5,0.0
2016-01-12 11:00:00+00:00,site_01,30.060680868576977,22.724697886730155,7,0.0
2016-01-12 12:00:00+00:00,site_01,30.099529847786734,22.818604458526544,3,0.0
2016-01-12 13:00:00+00:00,site_01,29.529520692865944,21.009400702065186,1,0.0
2016-01-12 14:00:00+00:00,site_01,29.365028061417203,19.636556465504086,5,0.0
2016-01-12 15:00:00+00:00,site_01,28.342877107501856,18.450589876484678,5,0.0
2016-01-12 16:00:00+00:00,site_01,27.556758672625623,17.518424635906708,3,0.0
2016-01-12 17:00:00+00:00,site_01,26.62516056277313,16.09723655707103,6,0.0
2016-01-12 18:00:00+00:00,site_01,25.793008408072676,14.816860556040746,2,0.0
2016-01-12 19:00:00+00:00,site_01,23.086997025073973,11.93044483512454,6,0.0
2016-01-12 20:00:00+00:00,site_01,23.566516687328132,13.247729801420252,3,0.0
2016-01-12 21:00:00+00:00,site_01,20.488422194306015,10.52449600491507,5,0.0
2016-01-12 22:00:00+00:00,site_01,20.593980433560017,11.452057721571109,7,0.0
2016-01-12 23:00:00+00:00,site_01,20.464529471796947,11.942141057162173,1,0.0
2016-01-13 00:00:00+00:00,site_01,20.140495933867516,12.560317019995251,7,0.0
2016-01-13 01:00:00+00:00,site_01,19.859021108644363,12.421384159327697,7,0.0
2016-01-13 02:00:00+00:00,site_01,20.56581185589917,14.5927694821529,5,0.0
2016-01-13 03:00:00+00:00,site_01,21.217965626737847,15.41832581217445,6,0.0
2016-01-13 04:00:00+00:00,site_01,22.205317621527893,17.633498181931316,1,0.0
2016-01-13 05:00:00+00:00,site_01,24.13070582299791,18.752808174629287,0,0.0
2016-01-13 06:00:00+00:00,site_01,25.178507742982525,20.872893264248624,4,0.0
2016-01-13 07:00:00+00:00,site_01,25.947640427882277,20.92458222013454,5,0.0
2016-01-13 08:00:00+00:00,site_01,27.949799937716627,22.287308947624165,3,0.0
2016-01-13 09:00:00+00:00,site_01,28.689183666371044,22.61694967630896,0,0.0
2016-01-13 10:00:00+00:00,site_01,29.73655807834167,23.10841915506394,4,0.0
2016-01-13 11:00:00+00:00,site_01,30.144443552407147,23.090567066275476,3,0.0
2016-01-13 12:00:00+00:00,site_01,29.585502494538964,21.794636689753165,7,0.0
2016-01-13 13:00:00+00:00,site_01,29.549538611346854,20.54360147446386,2,0.0
2016-01-13 14:00:00+00:00,site_01,29.703773821483825,20.194031984579432,3,0.0
2016-01-13 15:00:00+00:00,site_01,28.84071903864947,19.576306838534574,1,0.0
2016-01-13 16:00:00+00:00,site_01,27.489549203017926,17.582490259704898,1,0.0
2016-01-13 17:00:00+00:00,site_01,26.352758917166998,15.629510906169406,2,0.0
2016-01-13 18:00:00+00:00,site_01,25.638832447894213,14.654033839161492,0,0.0
2016-01-13 19:00:00+00:00,site_01,23.41011908006948,12.560354131889582,4,0.0
2016-01-13 20:00:00+00:00,site_01,22.77354869058502,12.42087966832387,3,0.0
2016-01-13 21:00:00+00:00,site_01,21.36336976785032,10.832932398211312,1,0.0
2016-01-13 22:00:00+00:00,site_01,20.561032379464198,10.958081764494858,0,0.0
2016-01-13 23:00:00+00:00,site_01,20.719759294548254,11.275868529689657,2,0.0
2016-01-14 00:00:00+00:00,site_01,20.412708174494014,12.572397423536126,6,0.0
2016-01-14 01:00:00+00:00,site_01,20.57712568655498,13.612461197743638,5,0.0
2016-01-14 02:00:00+00:00,site_01,21.322612384654974,14.629337799735225,6,0.0
2016-01-14 03:00:00+00:00,site_01,21.474968014883643,16.225883063759298,6,0.0
2016-01-14 04:00:00+00:00,site_01,22.84097648564748,16.94874643179986,1,0.0
2016-01-14 05:00:00+00:00,site_01,23.55077139619067,17.862798922973944,7,0.0
2016-01-14 06:00:00+00:00,site_01,25.16208317624422,20.25186390366821,7,0.0
2016-01-14 07:00:00+00:00,site_01,26.22902369832876,21.545640498240825,2,0.0
2016-01-14 08:00:00+00:00,site_01,27.548497982496357,22.82014527043282,3,0.0
2016-01-14 09:00:00+00:00,site_01,28.833112418651194,22.77087905706326,7,0.0
2016-01-14 10:00:00+00:00,site_01,28.921016677305456,22.85248901067797,6,0.0
